distance_km,weight_tons,carrier_name_DB Schenker,carrier_name_DHL,carrier_name_DPD,carrier_name_Kuehne+Nagel,carrier_name_Maersk,truck_type_Box,truck_type_Fridge,truck_type_Tautliner,priority_level_Express,priority_level_Standard
-0.8071119660739681,-1.5277689715975915,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0521423405077521,0.2588999469013483,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0362636158397405,-1.4841916809024953,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9251125431636594,1.6097959584493273,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.6641950004383805,1.2466518693235265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0391506566884698,0.8689820166326935,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6310024743014759,-1.6585008436828796,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.4061729421853142,0.17174536551115616,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.12395870764125673,0.6656213267222453,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.35925253681270114,-1.0484187739515345,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.3047668583950561,0.6656213267222453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.175209674286964,-1.3970370995123034,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.150301729364551,0.8689820166326935,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.36935717978325394,-0.7288519755208297,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.030129880057551905,1.7260020669695837,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.6501278939029467,-1.5858720258577197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.2932186950001386,-1.280830990992047,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.5014452901933837,1.3338064507137188,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.075238667297587,0.2588999469013483,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5848098207218059,0.8544562530676618,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.4693281867726307,-1.1210475917766947,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0135353867581187,-1.2227279367319188,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.05178268642302225,0.9851881251529498,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.28852003601883136,1.3192806871486866,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44911890083152506,-0.13329566935451645,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.059000288544845694,1.2321261057584942,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.037347482179375356,0.011961966295803867,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.05792486582869416,-0.33665635926496496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.9081583957794963,0.5058379275068927,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2675949814463041,-1.702078134377976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.10014661222,-0.32213059569993296,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.3552816296243368,0.3460545282915407,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4747341707618763,0.7527759081124377,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.14561151400672706,1.6824247762744875,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9197065591744138,-0.816006556911022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.2387245729590102,0.5203636910719249,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.601763968105969,-1.0193672468214703,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3235241802883138,-1.4987174444675275,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11999624407637581,1.1159199972382385,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.3726123183401965,-0.32213059569993296,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.02616741649267099,1.13044576080327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.07920957448595135,-0.5109655220453492,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6093496679360055,-0.6271716305656055,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.17485002020223403,1.086868470108174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0737951468732225,1.13044576080327,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.7150863129993579,0.3605802918565727,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6569858419400404,0.07006502055593204,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.4610267183111725,0.5058379275068927,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.2394403415904319,0.011961966295803867,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8659282057647072,0.9125593073277897,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.3094570737528801,0.7673016716774694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0824562694194106,-0.03161532439929233,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.671412602560204,0.6946728538523093,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.6356926896592998,1.3483322142787506,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.24991308226919787,1.0287654158480461,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.1073642143418234,-0.2204502507447086,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.3902942175173028,-0.8014807933459899,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.4635541050751719,1.0723427065431423,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4779808656953355,0.9416108344578537,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5645920911572169,-0.49643975848031724,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.05503782497996478,-0.7288519755208297,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6512033166190982,-1.338934045252175,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1261299798585644,1.7114763034045515,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.4003988604878554,1.5662186677542311,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.07632253363722197,-1.6730266072479116,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.462102141027324,1.1159199972382385,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1892767808223976,0.3605802918565727,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0160543298986349,-1.5132432080325595,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.6367681123754514,0.4332091096817328,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4043613240527364,-1.3825113359472712,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.420608146428961,0.7673016716774694,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7259067246013323,-1.4696659173374635,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.08535175389162326,-0.38023364996006087,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.024355798360093148,-0.39475941352509314,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.6930654089256743,1.6969505398395197,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.20226846464168,-0.03161532439929233,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.7143585612064147,0.31700300116147645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7244632041769676,0.5203636910719249,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2776996244168568,-1.5422947351626237,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.5039642333339,-0.4092851770901251,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4231355331929606,-0.6852746848257337,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.602123622190699,-0.7288519755208297,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.19036064716203244,-1.2227279367319188,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5963579841167234,-0.07519261509438827,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8125179500632137,-0.9467384289963101,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09834343771090547,-1.4260886266423674,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5007175384004408,1.2611776328885589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7865345824246492,0.1572196019461242,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7594757920699333,-0.6998004483907657,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25568716396665664,1.014239652283014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7028103978114972,1.2466518693235265,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5685629983455811,-0.33665635926496496,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.690546465785158,0.8544562530676618,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4534494621046191,-1.1791506460368228,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.7208603946968166,-0.9903157196914063,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5267009060390051,-1.0338930103865025,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6512117602425815,-0.9903157196914063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.22826027590372752,1.2611776328885589,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.834170756428684,-1.3244082816871432,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2181556329331747,0.6075182724621173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7941202822546859,0.1281680748160602,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5198514016253948,1.13044576080327,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.17736896334275024,0.2879514740314125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8991291755250951,-0.9322126654312782,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0983349940874223,1.7114763034045515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.9294431044367535,-0.9757899561263742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6378519787150863,1.6097959584493273,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.38379238402690086,1.7114763034045515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.677195127881146,0.1572196019461242,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.4595831978868077,0.5929925088970851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.6699690821358393,-0.19139872361464463,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.1925319193793402,0.08459078412096402,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5411361102826521,-1.702078134377976,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.4509220753406196,0.011961966295803867,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5945463659841456,-0.8886353747361821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.1098831574823398,0.7673016716774694,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8561916605023675,-0.9903157196914063,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.8951667119602141,1.1159199972382385,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.3224487575721622,1.4209610321039108,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.6746677411171464,1.5807444313192633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.2282518322802443,1.493589849929071,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2112976848960813,-0.13329566935451645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.11096702382197453,0.8544562530676618,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4274576508425714,-1.1065218282116627,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.1214397645007405,0.5639409817670211,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.062255427101788226,0.9851881251529498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9944015235331646,1.2902291600186226,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.4090599830340436,-0.2204502507447086,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.5443828052161113,-1.0484187739515345,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.7352955989404635,1.2176003421934627,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4043613240527364,0.491312163941861,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6984798365384032,0.11364231125102799,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8994972732333082,-0.14782143291954844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.1586031978260093,-0.8014807933459899,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.18784170402151623,-1.0338930103865025,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.3224487575721622,-1.2227279367319188,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.3534784551152424,1.2466518693235265,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.47654578889445415,0.3460545282915407,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.11962814636816266,-0.04614108796432431,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.0741632445814355,0.5348894546369573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9846649782708249,0.927085070892822,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.14994207527982115,-0.9467384289963101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.3311098801183503,1.5371671406241671,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.4750938248466061,-0.7143262119557977,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.2845491288304671,-0.04614108796432431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.23836491887428035,-1.6730266072479116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.704981670028805,-0.9467384289963101,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.2798589134726432,1.5081156134941032,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.4981901516364413,-1.4696659173374635,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.7179733538480872,-0.9467384289963101,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.6097093220207355,-1.309882518122111,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5155208403523007,1.4790640863640392,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.05359430455560009,1.2902291600186226,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.518399437577547,-1.3825113359472712,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.15282911612855052,1.3773837414088146,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.07813415176979982,-0.03161532439929233,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4289096148904194,0.1281680748160602,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.08968231516471734,1.3483322142787506,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.4133905443071377,1.4790640863640392,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.308729321959937,1.5516929041891994,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8818069304327187,1.3047549235836544,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.32208910348743236,-0.6562231576956695,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.1791721378518447,1.4209610321039108,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.10952350339760983,-0.23497601430974058,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.5342866058690418,1.3192806871486866,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.16582079994783272,-0.42381094065515706,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.6656469644862285,0.7673016716774694,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.7042539182358619,1.3192806871486866,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.3520349346908777,-0.5400170491754134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.5952741177770886,0.3896318189866366,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1964943829442212,1.3192806871486866,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.018581716662634386,-0.43833670422018906,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0680210651757638,1.4500125592339748,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.4408174323700669,1.1449715243683025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.3455450843619974,-1.4696659173374635,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5801111617404986,1.6243217220143595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7461160105424379,0.2879514740314125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.374415492849291,-1.251779463861983,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3650266185101599,0.9706623615879182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5443912488395946,-1.5132432080325595,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.9326982429936961,0.4186833461167008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.5173240148613953,0.4041575825516686,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.1954189602280696,0.6946728538523093,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3217210057792192,-0.6852746848257337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.4595831978868077,-0.48191399491528525,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6349649378663569,-0.5690685763054774,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7475595309668026,-1.4115628630773351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.7179733538480872,-0.46738823135025326,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.145971168091457,0.9997138887179821,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2610931479559022,1.2321261057584942,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.030857631850495,-0.3076048321349007,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.7121992721506285,-0.33665635926496496,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.20190881055694995,-0.48191399491528525,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.397511819639126,-1.5568204987276555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.717605256139874,1.406435268538879,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.476177691186241,0.9416108344578537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.0665859883748823,1.2466518693235265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.4981985952599245,1.2757033964535904,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.0149789071824833,0.026487729860835845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.5660440552050648,-0.29307906856986876,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0304895341422817,-0.19139872361464463,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.13983743230926832,0.24437418333631633,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.12684574848998612,-0.9322126654312782,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.8514930015210603,1.2321261057584942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.4480350344918902,-0.9176869018662462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.42854151718220623,-0.14782143291954844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.003071089702835956,-1.4260886266423674,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.7352955989404635,-1.309882518122111,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2730094090590329,-0.39475941352509314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.043481217961564,-1.0919960646466305,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1069961166336104,-1.5713462622926877,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.4061729421853142,0.491312163941861,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.5721777909872536,0.11364231125102799,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.6699775257593226,-0.08971837865942026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0088367277768115,1.1159199972382385,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.4018423809122202,-1.0629445375165665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6277473357445333,0.5348894546369573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.5198429580019115,0.9561365980228859,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.2697542705020904,0.8108789623725656,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.560629627592336,0.4622606368117971,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.0885984488250826,-0.816006556911022,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.039159100311953195,-1.2082021731668868,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.9482088699534945,0.21532265620625235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.17051945892913994,-0.19139872361464463,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5544958918101474,0.6801470902872775,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.3917377379416673,1.0723427065431423,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1632934131838333,-1.338934045252175,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3780183023294421,0.9416108344578537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.47798930931881883,0.7818274352425016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.018949814370847542,-1.280830990992047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.4668008000086312,-1.0338930103865025,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0073932073524468,1.2757033964535904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7739109963135802,-0.9031611383012141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.8576351809267322,1.2611776328885589,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6223413517552878,1.7260020669695837,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2112976848960813,-0.35118212282999695,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
